% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
-0.30734835883458095      0.07274534138048425      1.0236727146826194                                1.52099431017869-0.7630489499079917i              -0.41671448455787247+0.014487447912861972i        -0.5077957825581433-0.33335323714686754i          -1.2793355895929102-1.1314580369316853i           1.2879599857342034                                0.053272711029526056+0.03903736689297638i         -0.6611059143403256+1.2061348675969807i           -0.6199237781221383-0.26682598822058123i          -0.6914280171711625-0.6731794500795837i           -0.10387002178135159+0.005247124906171004i        0.8921364413890286+1.2170456948468011i
-0.2897777467401016       0.07764571780999616      1.12486908206374                                  1.5758921830232435-0.782200815993355i             -0.37688512750018405+0.04143761206720083i         -0.5821595954539581-0.3821709284449753i           -1.396520823918679-1.2350979077100828i            1.390113286506019                                 -0.07388735941234062+0.19126404395854135i         -0.5280560391265514+1.1694877354601585i           -0.5794085327702927-0.4085903596693616i           -0.7967313769959659-0.7468789017576536i           -0.04088670570051238+0.002065443408343982i        1.1321536515978197+1.5444753332089711i
-0.30224992970367887      0.09254722994543212      1.0275660057003764                                1.522736631325502-0.7499967890090757i             -0.32610621147818836+0.05837398287162986i         -0.6334584314566988-0.4158471298447413i           -1.1855732610555112-1.0485336337898739i           1.297290734863851                                 -0.06599998841041128+0.17342867970542797i         -0.4868887369848169+1.0745494774052282i           -0.7289339766776042-0.3457856440281057i           -0.8432983608277055-0.81524053555579i             -0.1323911261162847+0.0066879043951960085i        1.0297088419984084+1.4047209092239326i
-0.2840790426930577       0.09643182826533926      1.1296853835399754                                1.5778779444420075-0.7681520923177105i            -0.2790266681310637+0.08885052576093568i          -0.7083117801449071-0.4649861872248418i           -1.2809614254428299-1.1328959434935673i           1.4005690974342409                                -0.20940932754475397+0.3432501215452697i          -0.32589883466795994+1.0117035670149177i          -0.7104385802710645-0.4837801053584105i           -0.960638694585207-0.9030576949226202i            -0.05098917591471045+0.0025757824086229436i       1.2623169784538124+1.7220431459644978i
-0.29570537975653927      0.11209689627929313      1.0328709236849363                                1.5178304160024425-0.7331107518756141i            -0.23041623260605656+0.10376740083087936i         -0.7491248167885933-0.4917787647732949i           -1.0722837100746372-0.9483391469011933i           1.308716658603143                                 -0.172623008011797+0.29037810383125895i           -0.3123726097009491+0.9199866182347759i           -0.8427879788425555-0.40810740159457953i          -0.9828730117353913-0.9487201817006161i           -0.1593075063773529+0.008047619227537274i         1.099547310251913+1.4999940122822786i
-0.27716385886007583      0.11480503186616851      1.1348397165428292                                1.57284222428922-0.7502677890637015i              -0.17719691429562548+0.1371827460103142i          -0.8221485916787133-0.539716759897385i            -1.1432470630143758-1.011099892920022i            1.4117861343168314                                -0.32608780814519983+0.4703134484074445i          -0.1295342183650796+0.8319614749439298i           -0.84577346792434-0.5365199801494032i             -1.1063744982674764-1.0459447261508057i           -0.06072317787008801+0.0030675077709643324i       1.306375811114246+1.7821478677554878i
-0.26906182410512897      0.13268660372931634      1.1399794513730135                                1.5613401914131793-0.7288712518274907i            -0.0718411807221018+0.1862983397520025i           -0.9217724066313-0.6051169115962871i              -0.9855546253533328-0.871635019585488i            1.4230013876171472                                -0.41845029662460176+0.5663421854161074i          0.05272437401489571+0.6369283024966663i           -0.9797620303066097-0.5666795713432358i           -1.2298115480035965-1.1711050822097409i           -0.06979680429486392+0.003525873432068181i        1.2614162244646627+1.7208143442769401i
-0.28798030098183075      0.13121118485486635      1.0378641865442402                                1.5061769208740277-0.7125187020131715i            -0.13077779793232694+0.1501079197241242i          -0.8516237583287339-0.5590663538792983i           -0.9400801875277535-0.8314169418807359i           1.3200468987765797                                -0.2594449947347548+0.3817245548030503i           -0.14739528765725743+0.7491400306312367i          -0.9567146421016529-0.45153248499332416i          -1.1046363640425312-1.068285708864191i            -0.18491544671980656+0.009341236570270898i        1.0939638097954918+1.492377043758802i
-0.27887305962605763      0.1494554250919111       1.044271037210925                                 1.489985803791891-0.6894442577913913i             -0.028549002592191227+0.19705405861555103i        -0.9389814986273773-0.6164141825116753i           -0.795183332949042-0.7032686186629232i            1.332528574349294                                 -0.3241488161443144+0.44529490909184494i          0.0020813265643910028+0.5696358064273085i         -1.0640408744072143-0.4783470298290123i           -1.2060217917046019-1.170504286516463i            -0.20561567832649622+0.010386934828191164i        1.018810198183118+1.3898530628723798i
-0.25980762599941665      0.1499999915751572       1.1447556950718998                                1.5439319907670856-0.7043067982759914i            0.03647301305725493+0.23600321994993145i          -1.005550087033474-0.6601145345029384i            -0.810467940477927-0.7167864885405262i            1.4334483324510405                                -0.4819772208042939+0.6264312646195075i           0.213171985266055+0.43376057233999826i            -1.1067002714510346-0.5749198922672574i           -1.3275337031279233-1.2746484277616412i           -0.07787724292819653+0.003934066961623614i        1.130587509585221+1.5423388142801164i
-0.2681353651279704       0.16654538606504235      1.0539317167446676                                1.471596905751113-0.6649672494075355i             0.07624401318259015+0.24492426981494483i          -1.0112027356445819-0.6638253347452592i           -0.6410140585726628-0.5669196685046716i           1.347596415326547                                 -0.3678024897739656+0.4827518096560411i           0.13491314254425044+0.38561475877932255i          -1.161626345017087-0.49133791583662273i           -1.2874389151765415-1.2550253233652313i           -0.2169906860164925+0.010961557660983235i         0.8838783990375428+1.205780136771093i
-0.24944087969716644      0.16667107588272095      1.1488476349397554                                1.5211656368333057-0.6769299773689026i            0.14706820863312256+0.28604863303318545i          -1.0721314425790882-0.7038232677518513i           -0.6209504646158381-0.549175212072091i            1.442419248445474                                 -0.5133080536422079+0.6471092496874625i           0.3450449034617094+0.22981480452742056i           -1.2210815495660092-0.5626717720587757i           -1.3969922731106035-1.353405068590191i            -0.08461341279741359+0.004274353062337869i        0.9228668529577596+1.2589678867506882i
-0.2562569159966954       0.18186914263950138      1.0662464734035113                                1.4525712344125203-0.640351134729157i             0.1800319051727999+0.29222028803811173i           -1.0665851541312905-0.7001822898789958i           -0.4829175632335893-0.42709744225124163i          1.364149702918957                                 -0.38947998316127647+0.49376882854630955i         0.24552585796510704+0.20640277789661812i          -1.2455600625245793-0.49090036383530183i          -1.346490386618276-1.319138396729392i             -0.21745801487442898+0.010985165366535871i        0.7025802603070436+0.9584546056201017i
-0.23800600983777964      0.18262841860208598      1.1519805997132202                                1.4935569483112028-0.6470963589693114i            0.2591699889840678+0.3361345717793256i            -1.120451950038125-0.735544282646663i             -0.4202938599903286-0.37171237134927587i          1.4493015972491603                                -0.5103709084310181+0.6264736542709624i           0.4427729990625851+0.032380574929282i             -1.3178174366202637-0.532071991883069i            -1.4366019098319438-1.4050482109233655i           -0.08968694279437217+0.004530648816904198i        0.6524160538253588+0.8900209796615903i
-0.2255519375410008       0.19780374989241353      1.1539493486820958                                1.461586593067298-0.615157698249584i              0.3719231787847839+0.3859171598520508i            -1.1497567675027676-0.7547820473177748i           -0.21207508339501427-0.1875614651012788i          1.4536386859325414                                -0.47252382537413967+0.564338644341821i           0.5022537325702615-0.15160848076831265i           -1.392456524253622-0.48593253673781317i           -1.4458670481876645-1.4282393033157732i           -0.09282621363489917+0.004689233035258224i        0.33771029014844806+0.46070178916860555i
-0.24569979591613517      0.2010586345318543       1.051039458106975                                 1.4081894428297692-0.6028156190704538i            0.2920670107336297+0.33990104361695517i           -1.1013526328827803-0.7230061336117212i           -0.28300435244649536-0.2502920669658948i          1.352480106039719                                 -0.34231710489805983+0.42146986124838837i         0.28944051385760944+0.036544331110854346i         -1.3127892979343587-0.4583244368634701i           -1.363327246346502-1.3466680753057383i            -0.25730345131941923+0.012998007747638405i        0.42353363407818045+0.5777813370956341i
